SK_ID_CURR,TARGET
199011,0.012197363424203562
199013,0.028258198808213772
199015,0.011615227218508183
199024,0.026250224854224236
199026,0.04373329527818111
199027,0.2939409696559545
199029,0.0418505185102266
199030,0.03314034597133711
199041,0.01555968701024173
199048,0.11709152568797727
199057,0.04184869415204114
199058,0.011512572272673709
199062,0.00906951860651141
199067,0.013937200282683351
199070,0.059621191431729864
199075,0.011592521088469695
199076,0.005470801718123452
199092,0.07340329005155478
199096,0.014125041603559204
199104,0.15632545291922492
199114,0.03485818793915175
199115,0.008639762813468585
199117,0.04413099154558086
199126,0.19145239221687685
199131,0.05102283195765084
199141,0.026890981527503886
199145,0.01359390892040045
199150,0.13474533126345922
199151,0.05796530050491531
199153,0.0066951554389701705
199166,0.010190955343644916
199167,0.06572893866022128
199177,0.12013072780628288
199182,0.023210029861852072
199183,0.1155731772240923
199185,0.009107545788908407
199212,0.015372076885090666
199213,0.07301990989239013
199222,0.23426794606674192
199229,0.022218744518489535
199230,0.020572131011978797
199242,0.4807564822286746
199243,0.009451285939504001
199246,0.04762056125015784
199247,0.06517977170996496
199249,0.02973295959223048
199262,0.07202581638992664
199263,0.0183579254435315
199275,0.00702775702459006
199276,0.08213535124893633
199287,0.03414789049495945
199298,0.021740327994746667
199304,0.05166828682557266
199307,0.017515311845971573
199311,0.03920247857807033
199316,0.011550972360060665
199320,0.15247281821698616
199321,0.07044710994102489
199325,0.05194826703219369
199326,0.241565725418365
199327,0.09355925909671019
199334,0.019317506390539953
199344,0.36666963073955394
199345,0.05927847172083574
199352,0.09466813294783534
199364,0.13875528544879628
199378,0.02807613498271165
199379,0.02089024830304242
199387,0.018865951862881297
199405,0.0946579544785624
199418,0.1944023864338746
199424,0.0605069345258468
199425,0.013514875562696203
199432,0.028900699697886813
199433,0.09366645397827346
199442,0.12908655670258964
199446,0.03891106720934035
199457,0.027456087593676598
199458,0.02807848967417987
199477,0.043250194280376596
199522,0.053752978193197465
199525,0.1256363716692128
199533,0.1379834477354191
199536,0.028361961516526424
199537,0.016145921421159778
199550,0.12232672777562036
199560,0.015035536742272934
199564,0.23847365233293324
199575,0.07289302449787746
199580,0.013970327134444502
199586,0.03356053251375562
199597,0.03325397940405446
199598,0.07400639786086036
199604,0.014457732382893163
199608,0.09657990416003714
199609,0.161839934635633
199616,0.015861657254301654
199625,0.03331511358780489
199648,0.384095212421054
199650,0.024158357140949008
199655,0.008903343274045605
199663,0.01674772964848016
199670,0.01364197710318286
199673,0.04700856470346748
199685,0.046673429794615785
199696,0.04560333745002487
199703,0.05437293513177834
199704,0.03061215611816261
199706,0.019207930554329525
199727,0.028352403394328395
199740,0.13710930573582997
199746,0.19489821283039302
199764,0.14998192628749965
199766,0.10514394198632096
199785,0.01415259892701249
199786,0.015543780704243677
199795,0.03255619238855667
199797,0.048065016684209316
199803,0.28142998437936223
199804,0.1636429505438401
199810,0.11408526997346399
199815,0.03693120621083888
199822,0.023372017133907935
199824,0.03530225576717734
199828,0.05259986284328628
199833,0.1608070049316198
199840,0.09505348535742755
199844,0.03484005927418098
199846,0.061304549630785306
199858,0.05839743602908305
199862,0.05028092157758956
199865,0.09726291843157424
199866,0.05139478904160985
199869,0.05312396510691106
199870,0.030252618109038905
199871,0.021353181863509964
199878,0.01995773942556882
199889,0.04787707047799846
199891,0.05316310793031152
199898,0.007394654882125251
199903,0.007075616697054921
199904,0.011541170230848762
199924,0.07863166922272513
199950,0.010681178502549862
199954,0.054808102694197725
199956,0.02127800517664072
199962,0.20061210014053554
199965,0.4290329874880266
199971,0.014605677977881388
199972,0.05397065409805473
199988,0.22154275073529736
199995,0.17188763439578486
199997,0.0719125977121866
199998,0.055643098118438886
199999,0.03691346865354667
200011,0.06253812811741616
200012,0.01217569096010668
200016,0.008659194351864918
200019,0.005966042075360241
200030,0.02663717810465237
200031,0.042489375247120875
200032,0.025838718384372687
200038,0.059036460524872506
200043,0.03206207196877174
200044,0.07595844436229626
200045,0.09045435422418509
200053,0.25738516223905317
200057,0.034337343888731185
200061,0.017866083755893804
200064,0.043423926391724765
200071,0.2976735558818885
200084,0.20622603873255893
200085,0.011633205457823597
200086,0.1355687586671192
200093,0.08856335805790444
200095,0.07040230377285134
200105,0.028422165488904156
200111,0.019074314629560746
200116,0.22498679333214203
200125,0.1595690215541093
200126,0.04689228658901907
200157,0.04399131857079781
200173,0.24679653598258625
200181,0.062369696225329695
200185,0.04238038920306725
200187,0.016791614911353017
200193,0.0311185046950808
200200,0.1293113592284888
200202,0.014523078849687742
200206,0.11729309153091023
200207,0.006987229381401217
200216,0.0074041080714926984
200229,0.07241563942954109
200234,0.005885837362559401
200241,0.08507155518750478
200244,0.012503601354191226
200258,0.08848119008973436
200262,0.11493846123023137
200268,0.26252727853727204
200277,0.06228842543334457
200286,0.006036525644744781
200293,0.04689852495569976
200299,0.3240963804277996
200306,0.027074376913725537
200335,0.02729568747348617
200358,0.04078071069566046
200366,0.021341839156707725
200367,0.010900413943898455
200370,0.025589878221981815
200373,0.19340453972338376
200374,0.02603429236211081
200383,0.06396117825026952
200387,0.053772354365919234
200390,0.19109428431955242
200391,0.07836161950262319
200421,0.31852478665714773
200437,0.051189304430672364
200442,0.02114705278818264
200447,0.010086081998862097
200460,0.017814606933106245
200463,0.09626465128126457
200467,0.2491373971154361
200487,0.0530799912531366
200488,0.040952519968593656
200490,0.07672825412338155
200493,0.0521335596868314
200494,0.047818457645928035
200501,0.078684055164844
200506,0.04968813763980138
200516,0.016503638454343737
200518,0.0489165232085226
200520,0.12707661474762963
200523,0.08423067725312008
200524,0.09009659869480936
200525,0.028906234000160385
200534,0.03774865396538223
200538,0.08610502162084022
200552,0.029637456496055033
200556,0.022822270358704638
200557,0.10281461691128291
200567,0.021690606596357912
200568,0.021331232690340426
200570,0.04663579220435392
200572,0.16026184724319203
200576,0.024191876258245273
200585,0.039619019073837025
200587,0.11623363333518415
200588,0.09065592679472488
200593,0.1268080943902749
200594,0.03987116180006346
200595,0.04931887030664095
200603,0.26684205518577564
200615,0.03114181817086005
200624,0.12238315532148827
200631,0.19494220552500707
200632,0.009225769167595887
200636,0.01929696199073691
200638,0.017017764424717776
200641,0.027841293119100618
200650,0.033106750994226615
200653,0.01648542750997593
200657,0.0850186539362499
200668,0.12779680317721026
200669,0.020278239688267058
200670,0.02092380845728252
200676,0.10681094803821407
200697,0.011077541925575059
200710,0.07497632984165778
200720,0.023999122970669064
200729,0.005803703498355786
200749,0.056709294923832886
200753,0.12671493846207468
200755,0.03394489341822531
200756,0.0282061358224091
200757,0.0560459624435732
200768,0.037632742859684765
200776,0.011920367031973567
200799,0.14032002203361585
200801,0.010607929571119435
200810,0.10332672423231354
200823,0.05969643684686281
200832,0.4348887627459419
200836,0.021799577535071765
200838,0.0114700113461318
200864,0.2502947738312257
200867,0.04242324967698518
200869,0.021666295016850818
200873,0.10038854292913556
200876,0.018245954694979544
200881,0.022428790143750377
200883,0.010360907296921887
200890,0.0891737264576305
200895,0.02812077692353909
200897,0.022005849942624653
200899,0.03377765207273596
200900,0.03165477824355818
200907,0.07348572157807223
200912,0.025568473165024648
200926,0.07704236539998016
200930,0.08660697175816348
200971,0.0035352778498541544
200974,0.02178687406274627
200979,0.02614005843961565
200998,0.08814182153184419
201008,0.1966206511171853
201018,0.08823904966626873
201026,0.01511390898634703
201043,0.020564624800848672
201049,0.010739484093823795
201050,0.07799071172925935
201061,0.06313316547655932
201062,0.010378566162972327
201072,0.017942909579502272
201076,0.08071553446316147
201077,0.0710590865630489
201081,0.07382666997325191
201084,0.3025780055984978
201089,0.045249654891013055
201092,0.012008941472326585
201109,0.02463493804863795
201110,0.13302264275297082
201116,0.016386984660860346
201122,0.10990515262575293
201135,0.08706737816243765
201143,0.009871927639694801
201153,0.017091174857096693
201159,0.048145706090042074
201165,0.016752513518882996
201187,0.07759526782731736
201197,0.033712899733083786
201218,0.11921830475763844
201219,0.09750247382178365
201231,0.016754319252515953
201234,0.016286097137138206
201243,0.018432411091858277
201246,0.15292789300136017
201254,0.023768755767315193
201256,0.010923320345768405
201262,0.5182544453455449
201263,0.04214560280469434
201272,0.26332463918886073
201273,0.02412631004802217
201281,0.0754002642608263
201290,0.018443912678487655
201294,0.033922260413809455
201296,0.004942108045607248
201320,0.00886510375721831
201332,0.028040917484704737
201342,0.06219316142553732
201343,0.029395417456122525
201347,0.06914023458954906
201350,0.03215200282390164
201351,0.13120449776543155
201362,0.25908671764845137
201363,0.042483359090115955
201368,0.11086988679908805
201373,0.014415349136076689
201375,0.01668765611869534
201378,0.03141581078167319
201386,0.05030696745283884
201387,0.006871141326154133
201390,0.4542997011618106
201393,0.14476738012892668
201409,0.022759407363554317
201442,0.03125170226547203
201444,0.05768010011381979
201447,0.17540128922157938
201451,0.02050552114403709
201474,0.08826550947426322
201481,0.03189863179172198
201491,0.009740153110355488
201498,0.04002104125048649
201499,0.0982827296874457
201501,0.0684067596947989
201502,0.017286395507806376
201516,0.03348890619038066
201517,0.02351028520536126
201524,0.03611511283563327
201526,0.6826893269352983
201528,0.006049627900965245
201532,0.026850019143261607
201543,0.48711903540318763
201544,0.03652970876980519
201546,0.1509285012859818
201552,0.030020957455626142
201554,0.0807707744191122
201556,0.027386065815912228
201557,0.029490108522637448
201559,0.14479430419945377
201575,0.06950005280275043
201592,0.14879025070927596
201593,0.10085469719202562
201600,0.030000112721384198
201630,0.12324910356434268
201631,0.05779381453451344
201635,0.019673850073662562
201638,0.05135232043153444
201642,0.024548997924420116
201645,0.0087846138635403
201660,0.009655313074185982
201663,0.03080282501501171
201665,0.010579024382825783
201674,0.020967535315856253
201675,0.01328421726569518
201677,0.0744177280801058
201688,0.2643812945426642
201698,0.054876318147351555
201706,0.014357149533731082
201709,0.011654172428862873
201710,0.1593204794786705
201718,0.0631770332498958
201720,0.0686210336646616
201727,0.04107602800913985
201730,0.03363820461649203
201732,0.06558058032218742
201733,0.022782845610955154
201736,0.08871932815880665
201738,0.045715955634111655
201744,0.11976001720315116
201747,0.21669807562459384
201751,0.09334828670663474
201766,0.12515013449097945
201777,0.014123539896814594
201778,0.04056679276609513
201785,0.2872904101152792
201804,0.018704192568971795
201808,0.09038778380579601
201813,0.24927092728817324
201815,0.007840118453425547
201820,0.06894088791668493
201825,0.04801581602156343
201830,0.013059660792762679
201838,0.006694651728315506
201839,0.1900968546296938
201845,0.05995997631834625
201849,0.006902485009451527
201850,0.011833438082748452
201853,0.01770711437412084
201856,0.040661679111902396
201873,0.0904571686078081
201875,0.017251973642183775
201906,0.06541963466165619
201907,0.06115720416708465
201908,0.030043462310318115
201909,0.05563427845249099
201911,0.1558534141281943
201927,0.017866393103247773
201928,0.01489956990287209
201937,0.027823406666651288
201943,0.07042001623485736
201946,0.032294404015863046
201948,0.028278821449807225
201949,0.06592055133764718
201955,0.00629392837407217
201962,0.02460363949151323
201977,0.015661887600032922
201996,0.02243627059091979
201997,0.1706503197439343
202004,0.04696066381753688
202005,0.018865249094331675
202006,0.04268985879049356
202010,0.009084180868481414
202020,0.04342312130076731
202029,0.2253436564846858
202033,0.053598363994912614
202034,0.060978098782668064
202040,0.27009731766956036
202045,0.010557088246710089
202048,0.011745030635439751
202055,0.021751667772493846
202058,0.021261366363207503
202062,0.01894376376711113
202073,0.19973135218346172
202078,0.01851344136574732
202079,0.13034883126904376
202080,0.04554115401424306
202085,0.0907435519654825
202090,0.03325500401531349
202092,0.17193349700948804
202114,0.023167251953126564
202124,0.007541770477666491
202133,0.04621715482665327
202136,0.058585979073556296
202150,0.010851008489194593
202156,0.007989154621545971
202159,0.06034396829816357
202165,0.01804255248988122
202167,0.13135151182219365
