SK_ID_CURR,TARGET
130061,0.02339394561828275
130062,0.11247070351410814
130065,0.055073483479829655
130066,0.06036195027298323
130070,0.20542567306890558
130079,0.08367260265577096
130080,0.08567745733086377
130098,0.05237719461818627
130109,0.0543307510606002
130110,0.03965844307361247
130116,0.010488056022063593
130125,0.40204787157687755
130134,0.15829278529493895
130137,0.03208327198831488
130138,0.03845688176492425
130146,0.030044475225459465
130148,0.032050813376801435
130154,0.003993490297026406
130156,0.025274542773442765
130158,0.10712206192763214
130159,0.03320353101777336
130177,0.011672945650620962
130186,0.23364178878261785
130204,0.1356435509053871
130205,0.1579486225828343
130206,0.037075384497926946
130211,0.011902593424714931
130217,0.016330757608029614
130218,0.019508103142371933
130235,0.03573250747430037
130236,0.41824059796041474
130239,0.009235745079200754
130256,0.05414984604163449
130260,0.01531375921719091
130261,0.09296769373914936
130262,0.008058418507716119
130263,0.046954544990350226
130264,0.006727003243859691
130266,0.15760750161842663
130277,0.08436142525470704
130278,0.013822913561277553
130281,0.09639683202627736
130297,0.03867174844139554
130302,0.06379314778115568
130320,0.07521198809447671
130325,0.17019142429479653
130329,0.019399057357793164
130338,0.1590902805311508
130339,0.05391656135612376
130340,0.1410426628367688
130344,0.038221266075596706
130347,0.03398778908339233
130353,0.029155407437919258
130358,0.012444582321333384
130366,0.018356056909591575
130371,0.01839512252519666
130374,0.06166159063148381
130389,0.014430399829870716
130390,0.12999132597307647
130404,0.024743844444239823
130426,0.024773363737604165
130440,0.02529815355297823
130449,0.3910187687820322
130451,0.008237065094463304
130452,0.13158974445752405
130453,0.08584432481218598
130463,0.010138277607958707
130466,0.012996530108301551
130467,0.024024219839674912
130475,0.03397336060717717
130489,0.0585540569530651
130490,0.01343627495920517
130495,0.11988897207251904
130497,0.05132486041471443
130499,0.009746793087895354
130504,0.07542037788603709
130513,0.03916055684885949
130528,0.022836641692813554
130533,0.15282770775994256
130543,0.03963488202610803
130567,0.09762415469216472
130571,0.023332037824910248
130572,0.04776927034029239
130589,0.04044597310236857
130592,0.11983331281820961
130603,0.06576102658210668
130623,0.026076058904554698
130641,0.056787025670628086
130687,0.017122352950317807
130690,0.05752802081350339
130698,0.02141848718410266
130707,0.08716230556541323
130709,0.2032860369947355
130718,0.22573711439923008
130722,0.07800934634625686
130732,0.030304719662197364
130735,0.05396112433365126
130757,0.03574155397370174
130760,0.04794619323925078
130771,0.028857235792427917
130772,0.012013906759520404
130774,0.056863260887378225
130779,0.047302965964445
130795,0.06716071764565805
130828,0.03858411584532096
130833,0.008266709930032505
130843,0.00956289185095561
130855,0.11122436265586144
130871,0.0170865644511301
130878,0.13258032156038116
130885,0.08063869167075498
130889,0.19852501658394645
130894,0.02897411766678824
130896,0.09981502572234484
130905,0.023911371790602806
130906,0.03333207013643711
130930,0.027961068481538363
130931,0.10729741585061492
130943,0.09070528230354358
130946,0.006684484174579796
130947,0.12068777009936416
130950,0.011046263003762255
130954,0.01275550439476736
130966,0.03852014830974953
130983,0.10189167593748122
131003,0.014293115993775776
131005,0.006718770321907612
131009,0.043769321162132
131013,0.05794684118181239
131027,0.02101333034922357
131030,0.19079396924102604
131031,0.004144391863423096
131033,0.015496198792896345
131039,0.011742584627702966
131045,0.14635023949348813
131057,0.05095494305540227
131072,0.008736635007190203
131084,0.08212140540086774
131088,0.025005223876673623
131089,0.028577256112933894
131091,0.015147790073213645
131093,0.04871751873077924
131114,0.2673962040450498
131118,0.009746138143219452
131123,0.05044761899226209
131130,0.07731081268472156
131144,0.02215488294672739
131162,0.07775192451860391
131163,0.010204532694349257
131166,0.11878549726340738
131179,0.13407727286473645
131181,0.01997561125191988
131183,0.4533245612466985
131219,0.026856685268386846
131227,0.021436698326289055
131231,0.04301697100794632
131235,0.0906574103785285
131242,0.05692342046462095
131251,0.03416029622764693
131257,0.054752398822463424
131263,0.08538206576653537
131268,0.0900796040939206
131271,0.012123689787285055
131275,0.024417150951626308
131286,0.06965750332467682
131290,0.06438107611474085
131300,0.020681828017219683
131306,0.033221451540747196
131316,0.12299447062458954
131321,0.16094425028804124
131322,0.023785581588902843
131326,0.005999875796533325
131333,0.10499858808755422
131335,0.05932360365675927
131352,0.022220388496720547
131354,0.015587907228302972
131366,0.13642313624586397
131373,0.10460239824176192
131388,0.059540901043662386
131394,0.03147974681897563
131404,0.10928904492492973
131405,0.08367134423131586
131411,0.008354641858286172
131416,0.08671302246818481
131421,0.06282494907499417
131424,0.022509541416075064
131426,0.18627784724236177
131443,0.29595369871476285
131470,0.16110720113678745
131471,0.10068347318609121
131476,0.021491370296454336
131477,0.02985440469403902
131479,0.23499605822310116
131493,0.2067479763375691
131495,0.1375281720588489
131496,0.13554374817980405
131498,0.143219965879762
131504,0.0985135339207952
131525,0.1858392385596412
131528,0.024206365617332148
131548,0.021060180825620844
131549,0.03588084462825199
131550,0.040471804456579594
131557,0.26389096190067624
131564,0.030690309196118766
131565,0.0180612311783679
131576,0.06581681616630407
131602,0.19799728023669638
131628,0.08732065228428179
131629,0.03918528365888092
131641,0.06643934499660502
131647,0.024487054802939247
131664,0.024636728556349952
131677,0.06536424036594247
131681,0.08812398856848283
131682,0.10047799647172624
131688,0.1652955741884915
131690,0.050221714333920545
131691,0.017475114686198622
131709,0.03593403255813339
131713,0.01679772095555549
131719,0.07537005235677548
131733,0.028610076903601532
131734,0.13172334899192062
131743,0.1435465376192721
131747,0.03439351311628018
131748,0.06955762504772299
131758,0.02176551876717597
131759,0.2917836510735582
131764,0.02844065837491038
131771,0.012112179633569031
131788,0.021986212347886024
131791,0.13476090372630245
131798,0.04057271640266455
131810,0.08313419852577028
131812,0.027815699634432478
131815,0.0676908026379436
131823,0.07953137801094932
131824,0.011684655800573294
131828,0.0615376888600342
131844,0.03436371825116223
131846,0.02985525240067705
131848,0.010920000414089814
131863,0.014757051758373305
131864,0.014472693418861437
131889,0.019021439305268725
131890,0.06490634441975862
131892,0.09388781175167209
131895,0.0436399515243882
131896,0.03276365598148429
131897,0.02291032096937663
131905,0.041188155608325665
131906,0.037818855997317706
131907,0.15525641900547324
131914,0.024991735520063875
131921,0.009676846790872941
131922,0.0192256085877715
131925,0.013662248244137138
131936,0.019188458169609617
131941,0.05989904441466079
131950,0.014349278471294212
131952,0.05201726162009339
131959,0.5322567885134857
131983,0.017577145987921768
131987,0.07411224374472684
131994,0.027077582637440537
132004,0.06227498007848398
132009,0.03239560275642612
132012,0.021541174655850977
132013,0.022015058155499718
132014,0.30590539160948915
132028,0.26033089656925024
132054,0.0420115689690202
132061,0.02720284145134268
132062,0.11147577612833078
132078,0.10580720133630761
132082,0.00797528873286646
132086,0.02562044267115137
132089,0.04110004697889639
132095,0.077711042345182
132109,0.05620998210120273
132110,0.06491353805022573
132121,0.003926393757545797
132125,0.01613025379782297
132127,0.14500563292844174
132128,0.006203035713731885
132134,0.04048813413542777
132139,0.01944766852290468
132141,0.03553288882061028
132149,0.19003375546065096
132150,0.030174403487754065
132152,0.03585174043253831
132153,0.11429980956761102
132164,0.015701179839080467
132179,0.3728795218372122
132182,0.06074167609530249
132189,0.016146487521161546
132193,0.0132102488634336
132194,0.008713933021203824
132195,0.02927626688507865
132208,0.4940117790401779
132211,0.053174633742614254
132212,0.11135750062200703
132216,0.008813445319194453
132219,0.01193470883331151
132223,0.07137070198686296
132238,0.061411630954811273
132242,0.01083693358189052
132268,0.008912564214326494
132275,0.03650278428045046
132276,0.08107975674094964
132279,0.028662462271394885
132289,0.3574809985947042
132290,0.006353665577026272
132300,0.2046266865994549
132319,0.05101675755761617
132340,0.00542767806751007
132344,0.06970569619272997
132345,0.014580288147425704
132346,0.13480600961069247
132352,0.060619523687777135
132353,0.02733582525804894
132358,0.6727692967208684
132381,0.05266785049802753
132382,0.021627855596460927
132383,0.07130667577823568
132410,0.0345656666855637
132419,0.012107992189069914
132423,0.03949288183228546
132432,0.17327305656090564
132434,0.011128326010327826
132440,0.0991784947424024
132441,0.035637659969651944
132452,0.014630128233509176
132453,0.009710973725511848
132456,0.09461149984118257
132459,0.017859490863181858
132462,0.009844069342634569
132463,0.01629279547918477
132468,0.41750088189413503
132485,0.24299519243973378
132490,0.024839122376351996
132500,0.05990813563754302
132521,0.12441136308776739
132555,0.060460763753604214
132560,0.008999111897488223
132562,0.05243425133149992
132575,0.03070416249748105
132587,0.02590745129300365
132591,0.08267705467503556
132611,0.016459699433355558
132615,0.018496881057814635
132617,0.07892392618775518
132622,0.44071129021271954
132629,0.020434468574874052
132638,0.030821644330777276
132642,0.030196862528330856
132658,0.028237129666748316
132664,0.09796233330722458
132668,0.013065232319279608
132676,0.2459891473189965
132704,0.10244532174236821
132707,0.15377103802674597
132719,0.048012424350232126
132723,0.48580509930132026
132724,0.18421335533797278
132732,0.04973618419541249
132754,0.06500499447666057
132756,0.024637189602643723
132766,0.061948491217954836
132767,0.027892303614340173
132775,0.04105123217358152
132776,0.13539660309438362
132785,0.05967115210244758
132787,0.023898961965736976
132793,0.06442175166155996
132807,0.007988800318590514
132811,0.005757247844702919
132818,0.02053170402751695
132834,0.01647778413916076
132846,0.01417910080787882
132861,0.030044197197609975
132870,0.08815024204723845
132882,0.012645845734394947
132884,0.022679464547077272
132885,0.23625313436827458
132888,0.04943413276766941
132898,0.0453508635421551
132912,0.015429307334828307
132916,0.10197392849759015
132917,0.04044993847443869
132932,0.12420674091579245
132940,0.021860383977835723
132943,0.009133101294285741
132962,0.07818040314714264
132965,0.05675476222884661
132969,0.007084356974025576
132974,0.11996507371611141
132977,0.028932195934688664
132978,0.035836813310860124
132982,0.02067496221952581
132983,0.010563921133574362
132996,0.01979291105878242
133006,0.006462622285473996
133007,0.020311964805069294
133025,0.055758407319670626
133027,0.030018489176606097
133033,0.02728190579887906
133038,0.01954892298272948
133040,0.021362377374568007
133041,0.011882059858995792
133044,0.04728404083904396
133053,0.006877554369651167
133063,0.04404721412174672
133065,0.025000085425751443
133083,0.02350225415955259
133084,0.008901413327218624
133091,0.025033023442111012
133092,0.011583221552763843
133107,0.10210827863666645
133111,0.03863837386978207
133122,0.011172253143258341
133132,0.020187635001829102
133140,0.07011640695323577
133147,0.03042454720201209
133150,0.005096669167074851
133168,0.02708737958401298
133170,0.014091831926303328
133184,0.044401912600624587
133228,0.010502269853804367
133229,0.04667399890645396
133230,0.009986182871656866
133232,0.08090263846476374
133242,0.042529590221343644
133246,0.08911240808131299
133247,0.011365434090348731
133253,0.02820484082535242
133268,0.1397983684119333
133271,0.10319956503836451
133272,0.019021589781351073
133296,0.22489169658986333
133299,0.12805558234770437
133302,0.05099622947396773
133315,0.05153875410170189
133330,0.032026780618662834
133331,0.03728769253359757
133332,0.02258220798211213
133333,0.02795759654714368
133334,0.5080674928899075
133361,0.4198061459603722
133363,0.05927157423608946
133404,0.0037687806646064786
133412,0.44683849958314203
133418,0.02731120105217524
133422,0.20267005301639632
133426,0.1794477372592454
133450,0.01433735208125383
133465,0.0542473843507769
133468,0.04339330382134809
133469,0.012113609442610852
133474,0.014496781719930693
133479,0.025851915181597344
133490,0.13319020631293205
133492,0.016525186379587206
133495,0.01847769693582826
133496,0.017485253670946624
133501,0.17411100991893064
133502,0.07110712788288895
133511,0.03950658952354652
133515,0.04299009027705177
133528,0.10875993104701993
133539,0.01973784278734857
133551,0.048832757773706645
133564,0.052874791531748615
133569,0.022734360175207566
133570,0.02958050036105059
133578,0.1611541251240971
133586,0.014159849799871674
133587,0.18899247470374222
133597,0.023560377057425533
133608,0.011531211782700319
133624,0.05756660856745312
133626,0.06250493654331592
133645,0.03714074164627012
133655,0.008686170218921067
133658,0.060216521479838296
