SK_ID_CURR,TARGET
120777,0.023135087231100155
120796,0.020873159065289613
120803,0.038577864270171285
120809,0.06979441058159815
120811,0.03456934962766125
120826,0.06940203912778156
120829,0.04237087703305607
120832,0.09419896386221906
120840,0.17568718495357946
120857,0.08721459708292416
120885,0.049803280547040765
120891,0.05956292637596188
120894,0.03297094133688766
120905,0.1335715477864204
120913,0.04276609046031917
120914,0.0337830272649244
120918,0.02170772207252373
120921,0.04079229143202386
120923,0.09578614923736667
120927,0.1598525085529878
120928,0.12772390915098786
120934,0.1473235219606381
120936,0.07562188197489172
120942,0.058653545461169555
120946,0.040326897127597856
120947,0.04286961316145216
120953,0.04695693379457881
120955,0.03643020639336424
120956,0.0845052278226521
120977,0.04141217010632828
120980,0.13627678539940175
120981,0.04509662553060272
120982,0.023424329716114772
120991,0.14791173592087875
121011,0.04053178931697816
121013,0.022359286344099037
121018,0.08695464278022394
121020,0.02827249715142895
121037,0.017587970580867973
121038,0.028573666139108986
121039,0.042263993117935106
121045,0.12640276733174646
121046,0.023959560407215058
121059,0.15657010660452186
121066,0.10990419807364747
121078,0.16009360957516142
121080,0.17876060979860392
121081,0.09675407879892073
121086,0.04482116092148383
121099,0.0680351581138296
121100,0.03871743715019358
121107,0.09192840257195187
121108,0.05742868050127404
121111,0.0684737881812728
121130,0.05668297206177637
121131,0.13435634661333776
121135,0.17573484177250573
121152,0.02264009392644827
121156,0.030814382124003135
121160,0.06031215024190784
121162,0.2734942618704719
121175,0.16529845948474572
121181,0.05716752730228941
121186,0.04927742037160828
121197,0.020220219431767297
121201,0.16054815899913946
121208,0.0319562772825426
121215,0.07769997164057578
121220,0.23405163892326203
121225,0.2266044796512418
121227,0.024795825537663015
121228,0.1825598640820406
121243,0.13972455930009675
121258,0.15400106743017458
121259,0.04181717122959496
121265,0.027005010897187338
121279,0.04200421946332602
121280,0.0629765898442317
121281,0.10104511779027518
121283,0.03170901042923533
121288,0.03851197502109548
121296,0.07166593600612653
121300,0.06722492488802671
121308,0.11300219639684082
121321,0.0710615118255842
121323,0.040677549496300126
121332,0.03225934258759423
121334,0.03692854769264388
121348,0.02611783349254743
121350,0.03737899093010089
121351,0.07802429194088578
121363,0.027570153878680573
121379,0.10367042677810658
121380,0.09535539437726806
121383,0.07208984149821308
121387,0.13390663383302254
121414,0.04319727011108272
121416,0.027645591827847683
121422,0.07013405261496136
121423,0.05587460005400481
121427,0.06521272543262596
121431,0.043640969274610246
121438,0.040179297395293696
121460,0.062209519774105194
121479,0.05078270968507766
121482,0.06262426370366468
121483,0.2680951666702122
121488,0.11749262259821991
121489,0.29054714595709086
121492,0.04125511985044032
121502,0.020780983372149096
121503,0.023895609662041555
121513,0.03632700671655872
121544,0.051166399114001
121545,0.03702154392963547
121546,0.05118840444296919
121552,0.1708262361592853
121553,0.053855646923982446
121556,0.07182115807470854
121557,0.037546220365504646
121583,0.0766457810478002
121588,0.03385824627758681
121596,0.05718722999265414
121597,0.0366065812867415
121612,0.02168960884738826
121618,0.04752778953827038
121619,0.03295054328662054
121621,0.04257241369447775
121622,0.023668234978699788
121626,0.1696594250853223
121628,0.037954458860267076
121630,0.33218200400560716
121631,0.03937258370411537
121632,0.13024529557072004
121641,0.03850870161000133
121695,0.11839925937916126
121733,0.1320923001152111
121754,0.07417969644115102
121762,0.045928227065368504
121765,0.02736678996223187
121766,0.041158376991152525
121771,0.029665230156433957
121772,0.39395630305409146
121778,0.11812284901235717
121791,0.05403843666367944
121792,0.09252516271671732
121822,0.08284251311613208
121825,0.12240523950902936
121832,0.023738930828892803
121841,0.07583474509362416
121846,0.061949210175685276
121850,0.04853742883551812
121851,0.062985856250399
121853,0.3507248459334594
121857,0.06712126922742023
121862,0.06842407508805345
121863,0.02347974737235905
121875,0.03416571931233996
121881,0.05666645809780497
121896,0.17280939903790027
121901,0.02015792913095345
121908,0.13676014766010314
121909,0.21561795469828052
121916,0.06643389949985723
121919,0.052761692910560314
121921,0.08040940061872609
121933,0.060200110191954447
121947,0.039445215660537256
121948,0.18858479851079568
121963,0.127242720272154
121968,0.028567299992762023
121970,0.07217010607355408
121978,0.050766276467128994
121991,0.10521017762233863
121996,0.06342491873280239
121997,0.30054620595570336
122000,0.1923979107025808
122015,0.12249517189592997
122017,0.07663038375653626
122027,0.0793097549838504
122044,0.024216334575908046
122047,0.060548516629711925
122055,0.14954348793206984
122065,0.12288493200601439
122069,0.0397080459162011
122074,0.045595846790394294
122086,0.08564530465581907
122089,0.10184780280743429
122099,0.02015076743183702
122102,0.03641961834971018
122118,0.07140448624610299
122124,0.03646457280343098
122125,0.025870549727127285
122129,0.024846485189667117
122133,0.07503621448926492
122135,0.09946279094913202
122136,0.040238795856390286
122142,0.06821875004902063
122154,0.03709853433537787
122158,0.1313143552014727
122160,0.02880878716329696
122165,0.022115082805721022
122166,0.10135074937716183
122170,0.07173239203757238
122175,0.02325330009692503
122192,0.04071769528564648
122207,0.02989002862718149
122210,0.09120221269831436
122215,0.04811073285806104
122222,0.03485541814924759
122234,0.26091107720941503
122235,0.03557917417713611
122236,0.030016016950959932
122248,0.3086939523049228
122256,0.022394122610965198
122257,0.0205884073724156
122258,0.04446518455840686
122259,0.024224351311778625
122260,0.10193294622015975
122264,0.03777636977318067
122266,0.19935347090024405
122268,0.03453701870645712
122271,0.10622014861509778
122283,0.06453630200982367
122286,0.032542518110195866
122288,0.02869681944353297
122301,0.04211391592148826
122313,0.02780711940083914
122322,0.07134814699303821
122323,0.0947747744542082
122324,0.033494040391434936
122336,0.05721019533822552
122338,0.1455353557967019
122349,0.038557987404254306
122351,0.03425124765827127
122354,0.06402551814099529
122358,0.060142883439681
122376,0.19703858022165935
122378,0.05376090366162247
122387,0.03654999654328405
122392,0.15210705283572604
122405,0.31837686255204634
122409,0.058239935678341015
122411,0.0908733028386573
122415,0.0724719884437717
122416,0.05635803232024896
122425,0.2001434072715025
122452,0.10187402857257656
122453,0.20094643018918157
122456,0.05981227899016467
122458,0.21371066834881816
122465,0.045860664464369545
122468,0.03136916912671555
122477,0.03221354422602477
122483,0.02904261534493784
122517,0.14853503198294232
122521,0.30253298184612765
122537,0.04731435576743355
122538,0.04258192229496692
122552,0.09065695499771811
122557,0.09557481830321742
122561,0.023275177015524666
122568,0.09976192648302769
122573,0.12424172847134256
122583,0.17538244452705495
122590,0.08990584067955927
122609,0.05973254053290784
122617,0.020329352483092557
122621,0.05324251203918496
122635,0.13450670065962092
122638,0.09945767155093865
122639,0.058226418053620936
122644,0.02344372582814345
122675,0.05251577002844174
122699,0.12667480202346393
122703,0.07455120584356544
122706,0.04967203839871253
122712,0.05214683382582702
122730,0.04306877852664473
122731,0.027780111607899966
122736,0.062141743822160554
122741,0.09884678634266089
122745,0.02359606484134908
122751,0.19091754884984652
122768,0.03947883875876059
122785,0.08555608960145625
122797,0.06250158690331928
122812,0.2720896997656065
122816,0.029574112265201156
122817,0.02651719777354994
122826,0.13730435174694444
122838,0.0582291004210691
122845,0.02187911080426911
122848,0.10990911624485496
122850,0.02587226483374011
122856,0.03261635099244298
122862,0.08252246871791856
122869,0.13988690318599137
122871,0.0811680274268183
122874,0.27062384308936155
122875,0.051260271084312435
122885,0.06420905984186644
122901,0.04969282894318027
122902,0.06404285146003516
122903,0.1262445088753151
122904,0.04099725692573803
122910,0.05289371086917074
122921,0.061811606704844604
122925,0.03861968883124013
122964,0.05450521428783933
122975,0.06569734863343442
122977,0.03749812554271069
122984,0.24881096626931787
122999,0.0436927825761023
123004,0.2775775102622348
123009,0.0693426800331441
123012,0.03669332713350299
123018,0.03901703625245523
123025,0.07899637715635847
123037,0.06803149289331716
123038,0.055819620454302755
123039,0.04093158203712231
123045,0.07883394230103766
123046,0.030892867417189634
123051,0.07466214488992517
123052,0.03273715854051617
123056,0.13412349336302262
123061,0.06300583052524558
123072,0.10262901990777198
123074,0.0433562226377553
123086,0.07262916376093177
123087,0.044829363422090346
123091,0.12489761855885194
123094,0.030151730404220575
123105,0.1019770841809315
123110,0.12241075205422901
123113,0.045459131060478435
123114,0.06360547187308661
123124,0.0269367890696699
123131,0.06637574372907626
123136,0.3463513655025755
123146,0.02795921301631153
123147,0.06567519262631216
123155,0.11856327028861458
123163,0.05073414139710153
123182,0.058866117716572075
123196,0.04756061259476027
123200,0.027995009369946446
123204,0.026723790964017998
123207,0.040374955149682916
123210,0.02057178343298144
123215,0.1194826465119674
123227,0.02097603223145018
123234,0.0819846173270134
123239,0.13466079575033696
123249,0.16160110683061546
123252,0.0701478230630845
123255,0.02110423212239552
123257,0.04427427093485751
123260,0.03445611787586387
123263,0.11056645190509361
123274,0.10731814231663142
123275,0.07889566645212145
123276,0.03181894295062208
123292,0.0340081069357297
123308,0.04734187648823057
123316,0.033519614220177164
123328,0.02602039372361186
123330,0.14407168761957848
123331,0.19375046477207436
123334,0.13632280831287621
123343,0.019552209725463055
123344,0.05687823986253781
123345,0.042286797767891425
123352,0.09871067381549263
123356,0.0406472424068723
123365,0.0863561648289405
123368,0.054871475083965976
123376,0.021534550528826406
123381,0.026722200693061325
123384,0.08399493300753429
123389,0.040207985837264336
123401,0.15700092269158814
123419,0.02101518984784258
123433,0.0753169763800471
123438,0.3084272815615077
123441,0.10970468758985032
123456,0.07507960730496809
123457,0.12918282981949428
123476,0.023236010769535083
123477,0.08715362195871429
123489,0.09984230819645747
123490,0.046371783903130466
123496,0.12519478549020874
123502,0.06269728787618875
123503,0.14552572419417947
123513,0.06727672292464451
123515,0.042202070925709344
123530,0.06380495593403038
123532,0.04279995862201572
123537,0.037279547161931555
123539,0.12307203807548676
123540,0.04493699296541043
123546,0.03177631680610509
123547,0.1097105162439457
123554,0.07441100017060892
123572,0.04426842852346466
123574,0.16452222021582663
123575,0.1531895703402026
123576,0.0517672633111781
123584,0.04617647004681642
123586,0.08393272685686624
123591,0.0719182946137043
123606,0.03256017231302203
123607,0.06635478522618438
123615,0.040371566099967705
123616,0.13000104356706318
123619,0.09841101188120488
123621,0.1296667578200674
123622,0.02221991350052849
123633,0.035858387417863694
123635,0.1152535291724382
123658,0.0802029012043097
123659,0.035253288483398405
123663,0.08058347603949308
123666,0.048829463277204166
123670,0.05504021655239328
123678,0.035076907649034796
123688,0.08127403170957306
123707,0.024148304801567915
123709,0.04407999463026235
123720,0.06769669328798683
123741,0.0471484496970631
123751,0.09649853353785119
123759,0.08236156327593035
123765,0.14335617075269222
123766,0.08633208894213543
123793,0.3093953440118496
123794,0.02743158092721802
123809,0.11354951384063496
123837,0.042956932881898204
123839,0.02847701961032896
123843,0.11004947714477988
123851,0.08402690927318825
123854,0.07532031484514148
123860,0.02593224307936741
123863,0.09560929402233288
123879,0.056125411980686477
123888,0.12155136725805327
123891,0.03504706889373243
123912,0.03616231200496173
123942,0.03819801688896217
123952,0.25700139003867883
123953,0.03900098548741722
123958,0.07886317298232266
123966,0.02156607794123084
123977,0.02560148307626145
123981,0.029950266637068935
124000,0.021779505828228164
124023,0.038603447535324464
124026,0.03250558626514849
124027,0.04700662364790092
124033,0.05288066466579204
124053,0.07377945196808768
124057,0.03965318714562055
124065,0.16531688717534992
124074,0.02198493322305877
124079,0.06508145060148937
124095,0.0428519474807667
124110,0.07471337780902053
124138,0.034673419609180675
124167,0.19309196742230753
124168,0.07985497597620869
124175,0.02310893822833978
124176,0.11411221723800592
124181,0.08136276563806205
124195,0.10890381153889397
124197,0.026337446349123713
124206,0.022377567336335853
124225,0.08405208599604759
124230,0.07128311367231158
124231,0.097510100684706
124253,0.08566544605761875
124257,0.03871696983242869
124263,0.06040190267373502
124277,0.03551008714366462
124285,0.04646406659326136
124289,0.026246771220497938
124299,0.28139390549852367
124303,0.07270635347752581
124309,0.40041778257461136
124316,0.09039320517324523
124319,0.07127536216659482
124335,0.11125833246342828
124347,0.35802475421513047
124359,0.08085028986501754
124362,0.022269698599083686
